dataset/wavs/LJ043-0111.wav|After securing this job and an apartment, Oswald asked his wife to join him..wav|After securing this job and an apartment, Oswald asked his wife to join him.
dataset/wavs/LJ044-0089.wav|Stuckey testified that uncovering Oswald's defection was very important, quote,.wav|Stuckey testified that uncovering Oswald's defection was very important, quote,
dataset/wavs/LJ044-0090.wav|I think that we finished him on that program because we had publicly linked the Fair Play for Cuba Committee.wav|I think that we finished him on that program because we had publicly linked the Fair Play for Cuba Committee
dataset/wavs/LJ044-0091.wav|with a fellow who had lived in Russia for 3 years and who was an admitted Marxist..wav|with a fellow who had lived in Russia for three years and who was an admitted Marxist.
dataset/wavs/LJ044-0092.wav|The interesting thing, or rather the danger involved, was the fact that Oswald seemed like such a nice, bright boy.wav|The interesting thing, or rather the danger involved, was the fact that Oswald seemed like such a nice, bright boy
dataset/wavs/LJ044-0093.wav|and was extremely believable before this. We thought the fellow could probably get quite a few members if he was really indeed serious about getting members..wav|and was extremely believable before this. We thought the fellow could probably get quite a few members if he was really indeed serious about getting members.
dataset/wavs/LJ044-0094.wav|We figured after this broadcast of August 21, why, that was no longer possible, end quote..wav|We figured after this broadcast of August twenty-one, why, that was no longer possible, end quote.
dataset/wavs/LJ044-0095.wav|In spite of the fact that Oswald had been surprised and was on the defensive throughout the debate, according to Stuckey, quote,.wav|In spite of the fact that Oswald had been surprised and was on the defensive throughout the debate, according to Stuckey, quote,
dataset/wavs/LJ044-0096.wav|Mr. Oswald handled himself very well, as usual, end quote..wav|Mr. Oswald handled himself very well, as usual, end quote.
dataset/wavs/LJ044-0097.wav|Stuckey thought Oswald, quote, appeared to be a very logical, intelligent fellow, end quote, and, quote, was arrested by his cleancutness, end quote..wav|Stuckey thought Oswald, quote, appeared to be a very logical, intelligent fellow, end quote, and, quote, was arrested by his cleancutness, end quote.
dataset/wavs/LJ044-0098.wav|He did not think Oswald looked like the, quote, type, end quote, that he would have expected to find associating with a group such as the Fair Play for Cuba Committee..wav|He did not think Oswald looked like the, quote, type, end quote, that he would have expected to find associating with a group such as the Fair Play for Cuba Committee.
dataset/wavs/LJ044-0099.wav|Stuckey thought that Oswald acted very much as would a young attorney..wav|Stuckey thought that Oswald acted very much as would a young attorney.
dataset/wavs/LJ044-0100.wav|Following the disclosure of his defection, Oswald sought advice from the Communist Party, U.S.A., concerning his Fair Play for Cuba activity..wav|Following the disclosure of his defection, Oswald sought advice from the Communist Party, U.S.A., concerning his Fair Play for Cuba activity.
dataset/wavs/LJ044-0101.wav|He had previously sent, apparently unsolicited, to the Party newspaper, the Worker,.wav|He had previously sent, apparently unsolicited, to the Party newspaper, the Worker,
dataset/wavs/LJ044-0102.wav|samples of his photographic work, offering to contribute that sort of service without charge..wav|samples of his photographic work, offering to contribute that sort of service without charge.
dataset/wavs/LJ044-0103.wav|The Worker replied, quote, Your kind offer is most welcomed and from time to time we shall call on you, end quote..wav|The Worker replied, quote, Your kind offer is most welcomed and from time to time we shall call on you, end quote.
dataset/wavs/LJ044-0104.wav|He later wrote to another official of the Worker, seeking employment, and mentioning the praise he had received for submitting his photographic work..wav|He later wrote to another official of the Worker, seeking employment, and mentioning the praise he had received for submitting his photographic work.
dataset/wavs/LJ044-0105.wav|He presented Arnold Johnson, Gus Hall,.wav|He presented Arnold Johnson, Gus Hall,
dataset/wavs/LJ044-0106.wav|and Benjamin J. Davis honorary membership cards in his nonexistent New Orleans chapter of the Fair Play for Cuba Committee,.wav|and Benjamin J. Davis honorary membership cards in his nonexistent New Orleans chapter of the Fair Play for Cuba Committee,
dataset/wavs/LJ044-0107.wav|and advised them of some of his activities on behalf of the organization..wav|and advised them of some of his activities on behalf of the organization.
dataset/wavs/LJ044-0108.wav|Arnold Johnson, director of the information and lecture bureau of the Communist Party, U.S.A., replied stating, quote,.wav|Arnold Johnson, director of the information and lecture bureau of the Communist Party, U.S.A., replied stating, quote,
dataset/wavs/LJ044-0109.wav|It is good to know that movements in support of fair play for Cuba has developed in New Orleans as well as in other cities..wav|It is good to know that movements in support of fair play for Cuba has developed in New Orleans as well as in other cities.
dataset/wavs/LJ044-0110.wav|We do not have any organizational ties with the Committee, and yet there is much material that we issue from time to time that is important.wav|We do not have any organizational ties with the Committee, and yet there is much material that we issue from time to time that is important
dataset/wavs/LJ044-0111.wav|for anybody who is concerned about developments in Cuba, end quote,.wav|for anybody who is concerned about developments in Cuba, end quote,
dataset/wavs/LJ044-0112.wav|Marina Oswald said that such correspondence from people he considered important meant much to Oswald..wav|Marina Oswald said that such correspondence from people he considered important meant much to Oswald.
dataset/wavs/LJ044-0113.wav|After he had begun his Cuban activity in New Orleans, quote,.wav|After he had begun his Cuban activity in New Orleans, quote,
dataset/wavs/LJ044-0114.wav|he received a letter from somebody in New York, some Communist -- probably from New York -- I am not sure from where -- from some Communist leader and he was very happy,.wav|he received a letter from somebody in New York, some Communist -- probably from New York -- I am not sure from where -- from some Communist leader and he was very happy,
dataset/wavs/LJ044-0115.wav|he felt that this was a great man that he had received the letter from, end quote..wav|he felt that this was a great man that he had received the letter from, end quote.
dataset/wavs/LJ044-0116.wav|Since he seemed to feel that no one else understood his political views, the letter was of great value to him for it, quote, was proof.wav|Since he seemed to feel that no one else understood his political views, the letter was of great value to him for it, quote, was proof
dataset/wavs/LJ044-0117.wav|that there were people who understood his activity, end quote..wav|that there were people who understood his activity, end quote.
dataset/wavs/LJ044-0118.wav|He anticipated that the full disclosure of his defection would hinder him in, quote, the struggle for progress and freedom in the United States, end quote..wav|He anticipated that the full disclosure of his defection would hinder him in, quote, the struggle for progress and freedom in the United States, end quote.
